episode,score,type,average,average100
0,0,train,0,0
1,0,train,0,0
2,0,train,0,0
3,0,train,0,0
4,0,train,0,0
5,0,train,0,0
6,0,train,0,0
7,0,train,0,0
8,0,train,0,0
9,0,train,0,0
10,0,train,0,0
11,0,train,0,0
12,0,train,0,0
13,0,train,0,0
14,0,train,0,0
15,0,train,0,0
16,0,train,0,0
17,0,train,0,0
18,0,train,0,0
19,0,train,0,0
20,0,train,0,0
21,0,train,0,0
22,0,train,0,0
23,0,train,0,0
24,0,train,0,0
25,0,train,0,0
26,0,train,0,0
27,0,train,0,0
28,0,train,0,0
29,0,train,0,0
30,0,train,0,0
31,0,train,0,0
32,0,train,0,0
33,0,train,0,0
34,0,train,0,0
35,0,train,0,0
36,0,train,0,0
37,0,train,0,0
38,0,train,0,0
39,0,train,0,0
40,0,train,0,0
41,0,train,0,0
42,0,train,0,0
43,0,train,0,0
44,0,train,0,0
45,0,train,0,0
46,0,train,0,0
47,0,train,0,0
48,0,train,0,0
49,0,train,0,0
50,0,train,0,0
51,0,train,0,0
52,0,train,0,0
53,0,train,0,0
54,0,train,0,0
55,0,train,0,0
56,0,train,0,0
57,0,train,0,0
58,0,train,0,0
59,1.0,train,0.016666666666666666,0.016666666666666666
60,1.0,train,0.03278688524590164,0.03278688524590164
61,0,train,0.03225806451612903,0.03225806451612903
62,0,train,0.031746031746031744,0.031746031746031744
63,0,train,0.03125,0.03125
64,0,train,0.03076923076923077,0.03076923076923077
65,0,train,0.030303030303030304,0.030303030303030304
66,0,train,0.029850746268656716,0.029850746268656716
67,0,train,0.029411764705882353,0.029411764705882353
68,0,train,0.028985507246376812,0.028985507246376812
69,0,train,0.02857142857142857,0.02857142857142857
70,0,train,0.028169014084507043,0.028169014084507043
71,0,train,0.027777777777777776,0.027777777777777776
72,0,train,0.0273972602739726,0.0273972602739726
73,0,train,0.02702702702702703,0.02702702702702703
74,1.0,train,0.04,0.04
75,0,train,0.039473684210526314,0.039473684210526314
76,0,train,0.03896103896103896,0.03896103896103896
77,1.0,train,0.05128205128205128,0.05128205128205128
78,0,train,0.05063291139240506,0.05063291139240506
79,0,train,0.05,0.05
80,0,train,0.04938271604938271,0.04938271604938271
81,0,train,0.04878048780487805,0.04878048780487805
82,0,train,0.04819277108433735,0.04819277108433735
83,0,train,0.047619047619047616,0.047619047619047616
84,0,train,0.047058823529411764,0.047058823529411764
85,1.0,train,0.05813953488372093,0.05813953488372093
86,0,train,0.05747126436781609,0.05747126436781609
87,0,train,0.056818181818181816,0.056818181818181816
88,1.0,train,0.06741573033707865,0.06741573033707865
89,0,train,0.06666666666666667,0.06666666666666667
90,1.0,train,0.07692307692307693,0.07692307692307693
91,0,train,0.07608695652173914,0.07608695652173914
92,0,train,0.07526881720430108,0.07526881720430108
93,0,train,0.07446808510638298,0.07446808510638298
94,1.0,train,0.08421052631578947,0.08421052631578947
95,0,train,0.08333333333333333,0.08333333333333333
96,0,train,0.08247422680412371,0.08247422680412371
97,0,train,0.08163265306122448,0.08163265306122448
98,1.0,train,0.09090909090909091,0.09090909090909091
99,1.0,train,0.1,0.10101010101010101
100,1.0,train,0.10891089108910891,0.1111111111111111
101,0,train,0.10784313725490197,0.1111111111111111
102,1.0,train,0.11650485436893204,0.12121212121212122
103,0,train,0.11538461538461539,0.12121212121212122
104,0,train,0.11428571428571428,0.12121212121212122
105,0,train,0.11320754716981132,0.12121212121212122
106,1.0,train,0.12149532710280374,0.13131313131313133
107,1.0,train,0.12962962962962962,0.1414141414141414
108,0,train,0.12844036697247707,0.1414141414141414
109,0,train,0.12727272727272726,0.1414141414141414
110,0,train,0.12612612612612611,0.1414141414141414
111,1.0,train,0.13392857142857142,0.15151515151515152
112,0,train,0.13274336283185842,0.15151515151515152
113,0,train,0.13157894736842105,0.15151515151515152
114,0,train,0.13043478260869565,0.15151515151515152
115,0,train,0.12931034482758622,0.15151515151515152
116,0,train,0.1282051282051282,0.15151515151515152
117,0,train,0.1271186440677966,0.15151515151515152
118,0,train,0.12605042016806722,0.15151515151515152
119,1.0,train,0.13333333333333333,0.16161616161616163
120,0,train,0.1322314049586777,0.16161616161616163
121,0,train,0.13114754098360656,0.16161616161616163
122,0,train,0.13008130081300814,0.16161616161616163
123,1.0,train,0.13709677419354838,0.1717171717171717
124,2.0,train,0.152,0.1919191919191919
125,1.0,train,0.15873015873015872,0.20202020202020202
126,2.0,train,0.1732283464566929,0.2222222222222222
127,0,train,0.171875,0.2222222222222222
128,0,train,0.17054263565891473,0.2222222222222222
129,0,train,0.16923076923076924,0.2222222222222222
130,0,train,0.16793893129770993,0.2222222222222222
131,0,train,0.16666666666666666,0.2222222222222222
132,0,train,0.16541353383458646,0.2222222222222222
133,0,train,0.16417910447761194,0.2222222222222222
134,0,train,0.16296296296296298,0.2222222222222222
135,1.0,train,0.16911764705882354,0.23232323232323232
136,0,train,0.1678832116788321,0.23232323232323232
137,1.0,train,0.17391304347826086,0.24242424242424243
138,0,train,0.17266187050359713,0.24242424242424243
139,0,train,0.17142857142857143,0.24242424242424243
140,1.0,train,0.1773049645390071,0.25252525252525254
141,2.0,train,0.19014084507042253,0.2727272727272727
142,1.0,train,0.1958041958041958,0.2828282828282828
143,0,train,0.19444444444444445,0.2828282828282828
144,0,train,0.19310344827586207,0.2828282828282828
145,0,train,0.1917808219178082,0.2828282828282828
146,0,train,0.19047619047619047,0.2828282828282828
147,0,train,0.1891891891891892,0.2828282828282828
