episode,score0,2.0
1,2.0
2,0
3,2.0
4,1.0
5,3.0
6,1.0
7,2.0
8,1.0
9,0
10,1.0
11,2.0
12,0
13,1.0
14,1.0
15,0
16,0
17,1.0
18,0
19,1.0
20,1.0
21,0
22,0
23,2.0
24,3.0
25,2.0
26,2.0
27,2.0
28,1.0
29,0
30,0
31,1.0
32,2.0
33,0
34,3.0
35,1.0
36,0
37,2.0
38,2.0
39,0
40,1.0
41,1.0
42,1.0
43,1.0
44,0
45,2.0
46,1.0
47,1.0
48,0
49,0
50,3.0
51,1.0
52,0
53,1.0
54,3.0
55,2.0
56,1.0
57,1.0
58,0
59,1.0
60,1.0
61,0
62,0
63,2.0
64,0
65,1.0
66,3.0
67,1.0
68,0
69,5.0
70,2.0
71,0
72,1.0
73,0
74,1.0
75,0
76,2.0
77,0
78,3.0
79,2.0
80,1.0
81,2.0
82,3.0
83,1.0
84,1.0
85,0
86,0
87,0
88,1.0
89,0
90,0
91,0
92,3.0
93,0
94,0
95,2.0
96,1.0
97,1.0
98,1.0
99,0
100,3.0
101,3.0
102,0
103,1.0
104,1.0
105,0
106,1.0
107,1.0
108,2.0
109,1.0
110,1.0
111,2.0
112,1.0
113,0
114,0
115,1.0
116,2.0
117,0
118,1.0
119,2.0
120,0
121,1.0
122,0
123,0
124,1.0
125,1.0
126,0
127,2.0
128,0
129,0
130,0
131,1.0
132,0
133,1.0
134,0
135,1.0
136,0
137,0
138,0
139,0
140,2.0
141,0
142,1.0
143,0
144,0
145,0
146,1.0
147,2.0
148,0
149,0
150,1.0
151,0
152,1.0
153,0
154,1.0
155,1.0
156,0
157,0
158,1.0
159,1.0
160,0
161,2.0
162,0
163,0
164,4.0
165,0
166,1.0
167,3.0
168,3.0
169,1.0
170,0
171,2.0
172,2.0
173,3.0
174,0
175,2.0
176,0
177,0
178,1.0
179,1.0
180,2.0
181,1.0
182,0
183,2.0
184,1.0
185,1.0
186,0
187,3.0
188,2.0
189,1.0
190,0
191,0
192,2.0
193,1.0
194,1.0
195,1.0
196,1.0
197,2.0
198,1.0
199,2.0
